buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
22726,Stadthotel,2017-06-30,18,0,2,2,0.0,0,Ohne Verpflegung,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,159.05,0,1
22727,Stadthotel,2016-01-10,3,2,2,2,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,11.0,0,Einzelbucher,64.82,0,0
22728,Stadthotel,2016-07-08,126,0,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,114.2,0,1
22729,Stadthotel,2017-06-30,216,1,2,2,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,110.64,0,0
22730,Ferienhotel,2016-02-12,110,0,2,2,0.0,0,Unbekannt,ESP,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,134.0,0,Gruppenbucher,70.5,0,0
22731,Stadthotel,2017-06-25,395,2,0,1,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,B,2,Ohne Anzahlung,6.0,0,Gruppenbucher,95.29,0,1
22732,Stadthotel,2016-08-11,127,0,3,3,0.0,0,Frühstück,BEL,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,145.79,0,2
22733,Stadthotel,2017-06-21,119,0,3,3,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,129.29,0,0
22734,Ferienhotel,2016-06-12,128,2,5,2,2.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,240.0,0,Einzelbucher,161.91,0,1
22735,Ferienhotel,2017-01-16,83,1,2,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,1,A,A,0,Ohne Anzahlung,,0,Einzelbucher,29.11,0,1
22736,Stadthotel,2016-10-07,255,1,2,1,0.0,0,Frühstück,LUX,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Gruppenbucher,140.54,0,1
22737,Stadthotel,2016-04-18,16,1,3,2,2.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,190.87,0,0
22738,Ferienhotel,2016-04-04,114,2,5,2,0.0,0,Halbpension,GBR,Gruppen,Direkt,0,0,0,D,D,0,Nicht erstattbar,273.0,0,Einzelbucher,72.73,0,0
22739,Stadthotel,2015-09-24,341,2,4,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,169.92,0,0
22740,Stadthotel,2016-07-26,38,0,2,2,0.0,0,Ohne Verpflegung,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,124.85,0,1
22741,Ferienhotel,2015-09-17,261,0,3,1,0.0,0,Frühstück,GBR,Gruppen,Firma,0,1,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,34.17,0,0
22742,Stadthotel,2017-05-22,12,1,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,163.36,0,1
22743,Ferienhotel,2017-08-22,225,1,5,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,250.0,0,Einzelbucher,138.16,0,0
22744,Stadthotel,2017-05-13,71,2,1,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,186.91,0,2
22745,Stadthotel,2016-12-10,11,0,1,3,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,161.44,0,0
22746,Stadthotel,2015-10-15,102,1,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,88.45,0,1
22747,Stadthotel,2016-04-14,21,1,3,3,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,156.66,0,0
22748,Ferienhotel,2017-07-17,191,2,5,3,0.0,0,Unbekannt,CHE,Direktbuchung,Direkt,0,0,0,D,D,3,Ohne Anzahlung,250.0,0,Einzelbucher,274.39,0,0
22749,Stadthotel,2016-11-01,164,0,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,236.0,0,Einzelbucher,109.26,0,0
22750,Stadthotel,2016-07-13,84,0,1,3,0.0,0,Frühstück,NOR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,138.3,0,0
22751,Stadthotel,2015-10-17,43,0,0,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Vertrag,0.74,0,1
22752,Stadthotel,2016-03-17,62,1,3,2,0.0,0,Ohne Verpflegung,SWE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.14,0,0
22753,Stadthotel,2016-09-22,92,0,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,85.1,0,0
22754,Stadthotel,2015-08-25,313,0,4,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.32,0,0
22755,Stadthotel,2017-04-20,124,0,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,33.0,0,Einzelbucher,85.79,0,0
22756,Ferienhotel,2015-11-24,0,0,1,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,1,0,0,A,A,0,Ohne Anzahlung,241.0,0,Einzelbucher,37.71,0,0
22757,Ferienhotel,2016-03-06,14,2,5,2,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,241.0,0,Einzelbucher,45.63,0,1
22758,Stadthotel,2016-01-03,147,2,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,3.0,85,Einzelbucher,65.47,0,0
22759,Stadthotel,2016-06-16,342,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.83,0,0
22760,Stadthotel,2016-05-03,80,0,2,2,0.0,0,Ohne Verpflegung,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,115.2,0,1
22761,Ferienhotel,2017-03-03,2,0,2,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,D,D,2,Ohne Anzahlung,250.0,0,Einzelbucher,59.69,0,0
22762,Ferienhotel,2016-09-18,31,2,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,80.03,0,2
22763,Stadthotel,2017-07-02,34,1,0,2,3.0,0,Frühstück,NOR,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,7.0,0,Einzelbucher,239.09,0,1
22764,Stadthotel,2016-10-10,132,1,0,3,0.0,0,Frühstück,CHE,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,150.22,0,3
22765,Stadthotel,2016-09-03,60,2,2,2,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,105.9,0,0
22766,Stadthotel,2016-10-16,158,2,2,2,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,108.21,0,0
22767,Stadthotel,2016-04-11,29,1,2,2,1.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,121.47,0,2
22768,Ferienhotel,2017-05-24,344,2,5,2,0.0,1,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,C,1,Ohne Anzahlung,6.0,0,Einzelbucher,53.74,1,2
22769,Ferienhotel,2016-03-24,44,0,3,2,0.0,0,Halbpension,ESP,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,122.77,1,1
22770,Stadthotel,2017-07-06,88,0,3,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,150.05,0,1
22771,Stadthotel,2015-08-08,16,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.66,0,0
22772,Ferienhotel,2017-02-25,19,2,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,52.58,0,2
22773,Stadthotel,2015-08-07,93,2,4,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Gruppenbucher,76.17,0,1
22774,Stadthotel,2017-06-26,67,1,2,2,0.0,0,Frühstück,AUT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,144.51,0,0
22775,Ferienhotel,2017-08-16,229,0,3,3,1.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,H,H,0,Ohne Anzahlung,240.0,0,Einzelbucher,248.76,0,0
22776,Ferienhotel,2016-08-17,145,2,4,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,176.3,0,0
22777,Stadthotel,2016-09-13,346,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,114.03,0,1
22778,Ferienhotel,2016-02-24,2,0,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,241.0,0,Einzelbucher,37.1,0,1
22779,Stadthotel,2016-05-13,274,1,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,21.0,0,Einzelbucher,95.45,0,0
22780,Stadthotel,2017-01-08,76,2,1,1,0.0,0,Frühstück,USA,Gruppen,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,330.0,0,Gruppenbucher,66.77,0,2
22781,Stadthotel,2016-09-20,1,0,1,1,0.0,0,Frühstück,CYP,Luftfahrt,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,94.5,0,0
22782,Stadthotel,2017-02-24,67,2,4,2,1.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,94.32,0,1
22783,Ferienhotel,2015-12-14,5,1,0,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,314.0,0,Einzelbucher,25.04,0,1
22784,Ferienhotel,2015-11-16,0,1,0,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,34.34,0,0
22785,Stadthotel,2016-05-23,1,1,1,1,0.0,0,Ohne Verpflegung,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,105.47,0,1
22786,Ferienhotel,2017-02-11,0,0,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,48.75,0,2
22787,Stadthotel,2016-04-22,144,2,3,2,0.0,0,Frühstück,POL,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,37.0,0,Einzelbucher,103.71,0,0
22788,Stadthotel,2017-08-09,46,0,3,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,139.51,0,2
22789,Ferienhotel,2017-08-14,15,1,5,2,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,248.24,0,3
22790,Ferienhotel,2017-06-30,116,2,3,2,0.0,0,Frühstück,FIN,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Gruppenbucher,158.4,0,1
22791,Stadthotel,2017-05-09,0,0,1,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,E,E,1,Ohne Anzahlung,9.0,0,Einzelbucher,190.51,0,0
22792,Stadthotel,2016-01-02,44,2,1,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,D,2,Ohne Anzahlung,1.0,0,Gruppenbucher,97.9,0,0
22793,Stadthotel,2016-12-06,9,0,1,2,1.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,124.62,0,0
22794,Ferienhotel,2016-04-18,184,1,1,2,0.0,0,Halbpension,DEU,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,298.0,0,Gruppenbucher,84.13,0,0
22795,Stadthotel,2017-05-19,175,0,1,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,44.0,0,Einzelbucher,89.64,0,0
22796,Ferienhotel,2016-08-08,46,1,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,C,B,0,Ohne Anzahlung,241.0,0,Einzelbucher,174.01,0,0
22797,Stadthotel,2015-10-05,351,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,62.25,0,0
22798,Stadthotel,2016-10-19,80,0,4,2,0.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,128.9,0,0
22799,Stadthotel,2016-05-12,95,2,3,3,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,B,1,Ohne Anzahlung,9.0,0,Einzelbucher,150.96,0,3
22800,Stadthotel,2016-04-22,140,2,3,1,0.0,0,Frühstück,POL,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,37.0,0,Einzelbucher,88.12,0,0
22801,Stadthotel,2016-11-23,4,0,1,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,103.2,0,0
22802,Stadthotel,2015-12-31,0,0,1,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,9.0,0,Gruppenbucher,135.71,1,1
22803,Ferienhotel,2016-10-11,5,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,41.02,0,0
22804,Stadthotel,2017-03-09,90,1,3,2,0.0,0,Ohne Verpflegung,BEL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,75.25,0,0
22805,Stadthotel,2016-06-18,89,1,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,115.39,0,0
22806,Ferienhotel,2016-10-09,132,2,1,2,0.0,0,Frühstück,PRT,Gruppen,Firma,0,0,0,A,A,1,Ohne Anzahlung,,0,Gruppenbucher,55.06,0,0
22807,Stadthotel,2015-12-08,32,0,2,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,89.19,0,0
22808,Stadthotel,2017-05-03,16,0,1,2,0.0,0,Ohne Verpflegung,ISR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,119.39,0,0
22809,Stadthotel,2017-06-11,38,2,2,1,0.0,0,Ohne Verpflegung,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,110.73,0,1
22810,Ferienhotel,2017-04-20,9,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,45.17,0,0
22811,Ferienhotel,2016-12-24,1,1,1,2,0.0,0,Halbpension,BEL,Direktbuchung,Direkt,0,0,0,F,F,2,Ohne Anzahlung,250.0,0,Einzelbucher,117.92,1,0
22812,Stadthotel,2017-06-09,28,1,2,2,0.0,0,Ohne Verpflegung,GBR,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,136.06,0,0
22813,Ferienhotel,2016-04-07,18,1,3,2,0.0,0,Frühstück,USA,Direktbuchung,Direkt,0,0,0,F,F,0,Ohne Anzahlung,250.0,0,Einzelbucher,101.42,1,0
22814,Stadthotel,2016-03-22,24,0,3,2,2.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,F,G,0,Ohne Anzahlung,9.0,0,Einzelbucher,230.29,0,0
22815,Stadthotel,2017-07-06,237,0,3,3,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,157.32,0,1
22816,Stadthotel,2016-10-06,135,0,2,3,0.0,0,Frühstück,IND,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Einzelbucher,151.52,0,2
22817,Ferienhotel,2015-08-12,0,0,2,2,0.0,0,Frühstück,AUT,Firmenbuchung,Firma,0,0,0,F,F,0,Ohne Anzahlung,,0,Einzelbucher,131.11,0,2
22818,Ferienhotel,2016-07-27,187,2,5,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,40.0,0,Vertrag,113.11,0,1
22819,Stadthotel,2016-12-08,19,1,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,91.24,0,0
22820,Stadthotel,2017-03-06,137,1,1,2,0.0,0,Frühstück,ISR,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,37.0,0,Gruppenbucher,80.68,0,1
22821,Stadthotel,2016-12-09,216,2,3,2,0.0,0,Ohne Verpflegung,ISR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,63.7,0,2
22822,Ferienhotel,2016-08-13,203,2,3,2,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,E,E,1,Ohne Anzahlung,250.0,0,Einzelbucher,189.84,1,0
22823,Ferienhotel,2016-06-19,92,2,0,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,E,F,0,Ohne Anzahlung,240.0,0,Einzelbucher,157.99,1,2
22824,Stadthotel,2016-09-26,416,1,2,2,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,132.0,223,Gruppenbucher,106.79,0,0
22825,Stadthotel,2017-06-24,177,2,4,3,0.0,0,Frühstück,DNK,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,178.1,0,2
22826,Stadthotel,2016-05-17,65,0,2,1,0.0,0,Frühstück,GBR,Firmenbuchung,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,129.11,0,0
22827,Ferienhotel,2017-08-15,218,2,8,2,0.0,0,Halbpension,AUT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,217.68,0,2
22828,Ferienhotel,2016-05-26,225,1,3,1,0.0,0,Frühstück,GBR,Gruppen,Direkt,0,0,0,A,A,3,Ohne Anzahlung,,0,Gruppenbucher,59.19,0,0
22829,Stadthotel,2016-03-19,394,2,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,69.86,0,0
22830,Stadthotel,2015-10-06,17,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,1,0,0,A,A,0,Ohne Anzahlung,82.0,0,Gruppenbucher,90.46,0,0
22831,Stadthotel,2017-03-26,185,2,3,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,83.0,0,Einzelbucher,71.16,0,0
22832,Stadthotel,2016-09-24,254,1,1,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,95.75,0,0
22833,Stadthotel,2016-08-03,122,0,3,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,83.0,0,Einzelbucher,95.24,0,0
22834,Ferienhotel,2017-05-03,83,0,4,2,0.0,0,Halbpension,DEU,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,147.23,0,0
22835,Stadthotel,2016-06-09,283,0,3,2,0.0,0,Frühstück,FRA,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,48,Gruppenbucher,73.13,0,1
22836,Ferienhotel,2015-08-26,74,0,4,2,0.0,0,Frühstück,IRL,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,156.0,0,Einzelbucher,115.92,0,3
22837,Stadthotel,2016-04-05,96,0,3,2,0.0,0,Frühstück,BEL,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,91.45,0,0
22838,Stadthotel,2017-04-13,316,0,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,109.12,0,0
22839,Stadthotel,2015-12-08,33,0,2,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,90.33,0,0
22840,Stadthotel,2015-08-31,177,1,3,1,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.09,0,1
22841,Stadthotel,2016-11-11,66,0,1,2,0.0,0,Ohne Verpflegung,IRL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,88.09,0,1
22842,Ferienhotel,2015-07-31,17,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,172.89,0,3
22843,Stadthotel,2016-10-16,88,2,4,2,0.0,0,Frühstück,RUS,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,132.88,0,0
22844,Ferienhotel,2017-02-02,80,0,3,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Gruppenbucher,41.77,0,1
22845,Stadthotel,2015-08-19,9,0,3,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Vertrag,81.61,0,2
22846,Stadthotel,2017-06-09,177,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,3.0,0,Gruppenbucher,130.79,0,0
22847,Stadthotel,2017-07-13,415,0,2,2,0.0,0,Halbpension,DEU,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,123.35,0,1
22848,Ferienhotel,2017-02-02,5,0,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,34.92,0,1
22849,Stadthotel,2016-10-14,375,0,2,2,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,114.98,0,1
22850,Ferienhotel,2017-07-12,41,1,4,2,0.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,206.46,0,0
22851,Ferienhotel,2017-02-17,73,1,2,2,0.0,0,Frühstück,GBR,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,40.15,0,0
22852,Ferienhotel,2016-04-11,21,0,0,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,I,0,Ohne Anzahlung,95.0,0,Einzelbucher,0.36,0,0
22853,Stadthotel,2017-06-08,3,0,1,1,0.0,0,Frühstück,PRT,Luftfahrt,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,143.22,0,0
22854,Stadthotel,2016-08-01,131,1,3,2,0.0,0,Frühstück,BEL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,99.72,0,1
22855,Stadthotel,2016-12-23,16,0,2,4,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,7.0,0,Einzelbucher,200.19,0,2
22856,Stadthotel,2016-02-05,33,1,2,1,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,71.99,0,0
22857,Stadthotel,2016-03-24,31,0,2,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Einzelbucher,145.23,0,0
22858,Stadthotel,2015-09-12,332,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.58,0,0
22859,Ferienhotel,2016-03-12,0,0,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Einzelbucher,28.59,0,0
22860,Ferienhotel,2015-07-01,13,0,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,98.55,0,1
